,model,place,forecast_date,horizon,err,log_score,quantile
2020-09-07,llonger_H,AK,2020-09-06,1.0000,-40.5000,-0.12897037,0.1010
2020-09-08,llonger_H,AK,2020-09-06,2.0000,-84.0000,-0.5361435,0.0530
2020-09-09,llonger_H,AK,2020-09-06,3.0000,-102.0000,-0.7153928,0.1150
2020-09-10,llonger_H,AK,2020-09-06,4.0000,-63.0000,-0.5762535,0.3000
2020-09-11,llonger_H,AK,2020-09-06,5.0000,-52.5000,-0.7133499,0.3710
2020-09-12,llonger_H,AK,2020-09-06,6.0000,-37.0000,-0.92381895,0.4270
2020-09-13,llonger_H,AK,2020-09-06,7.0000,-56.0000,-1.0847094,0.3990
2020-09-14,llonger_H,AK,2020-09-06,8.0000,-66.5000,-1.2517635,0.4030
2020-09-15,llonger_H,AK,2020-09-06,9.0000,-117.5000,-1.3547957,0.3500
2020-09-16,llonger_H,AK,2020-09-06,10.0000,-160.5000,-1.469676,0.3330
2020-09-17,llonger_H,AK,2020-09-06,11.0000,-148.0000,-1.65026,0.3730
2020-09-18,llonger_H,AK,2020-09-06,12.0000,-123.5000,-1.7544637,0.4050
2020-09-19,llonger_H,AK,2020-09-06,13.0000,-141.0000,-1.9519281,0.4060
2020-09-20,llonger_H,AK,2020-09-06,14.0000,-144.5000,-2.1202636,0.4160
2020-09-21,llonger_H,AK,2020-09-06,15.0000,-162.0000,-2.2926347,0.4140
2020-09-22,llonger_H,AK,2020-09-06,16.0000,-203.5000,-2.3434072,0.3970
2020-09-23,llonger_H,AK,2020-09-06,17.0000,-232.0000,-2.419119,0.3920
2020-09-24,llonger_H,AK,2020-09-06,18.0000,-204.0000,-2.5133061,0.4150
2020-09-25,llonger_H,AK,2020-09-06,19.0000,-170.5000,-2.6310892,0.4330
2020-09-26,llonger_H,AK,2020-09-06,20.0000,-144.0000,-2.6450753,0.4410
2020-09-27,llonger_H,AK,2020-09-06,21.0000,-120.5000,-2.5510464,0.4460
2020-09-28,llonger_H,AK,2020-09-06,22.0000,-99.0000,-2.5902672,0.4610
2020-09-29,llonger_H,AK,2020-09-06,23.0000,-61.0000,-2.6882474,0.4770
2020-09-30,llonger_H,AK,2020-09-06,24.0000,-54.5000,-2.7333682,0.4790
2020-10-01,llonger_H,AK,2020-09-06,25.0000,-39.5000,-2.900422,0.4930
2020-09-07,llonger_H,AL,2020-09-06,1.0000,-107.5000,-1.5141277,0.3770
2020-09-08,llonger_H,AL,2020-09-06,2.0000,-343.0000,-2.1286318,0.2940
2020-09-09,llonger_H,AL,2020-09-06,3.0000,-336.0000,-2.419119,0.3720
2020-09-10,llonger_H,AL,2020-09-06,4.0000,48.5000,-2.9957323,0.5110
2020-09-11,llonger_H,AL,2020-09-06,5.0000,381.5000,-3.3524072,0.5910
2020-09-12,llonger_H,AL,2020-09-06,6.0000,569.5000,-3.3813946,0.6220
2020-09-13,llonger_H,AL,2020-09-06,7.0000,943.5000,-4.074542,0.6590
2020-09-14,llonger_H,AL,2020-09-06,8.0000,938.0000,-3.8632329,0.6470
2020-09-15,llonger_H,AL,2020-09-06,9.0000,970.0000,-3.6119184,0.6340
2020-09-16,llonger_H,AL,2020-09-06,10.0000,1176.5000,-3.9633164,0.6540
2020-09-17,llonger_H,AL,2020-09-06,11.0000,1279.0000,-3.8632329,0.6410
2020-09-18,llonger_H,AL,2020-09-06,12.0000,1820.5000,-4.074542,0.6650
2020-09-19,llonger_H,AL,2020-09-06,13.0000,2471.0000,-4.50986,0.7120
2020-09-20,llonger_H,AL,2020-09-06,14.0000,2677.5000,-4.961845,0.7060
2020-09-21,llonger_H,AL,2020-09-06,15.0000,2876.0000,-4.828314,0.7070
2020-09-22,llonger_H,AL,2020-09-06,16.0000,3103.5000,-4.828314,0.7010
2020-09-23,llonger_H,AL,2020-09-06,17.0000,3117.5000,-4.7105308,0.6930
2020-09-24,llonger_H,AL,2020-09-06,18.0000,3588.0000,-4.6051702,0.7120
2020-09-25,llonger_H,AL,2020-09-06,19.0000,5538.0000,-4.961845,0.7840
2020-09-26,llonger_H,AL,2020-09-06,20.0000,6020.5000,-5.115996,0.7860
2020-09-27,llonger_H,AL,2020-09-06,21.0000,6192.5000,-5.2983174,0.7850
2020-09-28,llonger_H,AL,2020-09-06,22.0000,6423.5000,-4.50986,0.7770
2020-09-29,llonger_H,AL,2020-09-06,23.0000,6568.5000,-5.2983174,0.7700
2020-09-30,llonger_H,AL,2020-09-06,24.0000,7276.0000,-5.521461,0.7760
2020-10-01,llonger_H,AL,2020-09-06,25.0000,7987.0000,-6.9077554,0.7860
2020-09-07,llonger_H,AR,2020-09-06,1.0000,-127.0000,-1.1841702,0.3170
2020-09-08,llonger_H,AR,2020-09-06,2.0000,-373.5000,-1.903809,0.1870
2020-09-09,llonger_H,AR,2020-09-06,3.0000,-488.0000,-2.198225,0.1970
2020-09-10,llonger_H,AR,2020-09-06,4.0000,-570.0000,-2.244316,0.2230
2020-09-11,llonger_H,AR,2020-09-06,5.0000,66.0000,-2.6736488,0.5220
2020-09-12,llonger_H,AR,2020-09-06,6.0000,1419.0000,-3.3242364,0.8180
2020-09-13,llonger_H,AR,2020-09-06,7.0000,1470.0000,-3.4112477,0.7940
2020-09-14,llonger_H,AR,2020-09-06,8.0000,1464.5000,-3.506558,0.7570
2020-09-15,llonger_H,AR,2020-09-06,9.0000,1977.0000,-3.7297015,0.7960
2020-09-16,llonger_H,AR,2020-09-06,10.0000,2233.0000,-4.6051702,0.7970
2020-09-17,llonger_H,AR,2020-09-06,11.0000,2843.5000,-4.2686977,0.8200
2020-09-18,llonger_H,AR,2020-09-06,12.0000,3322.0000,-4.1351666,0.8400
2020-09-19,llonger_H,AR,2020-09-06,13.0000,4021.5000,-4.6051702,0.8570
2020-09-20,llonger_H,AR,2020-09-06,14.0000,4229.0000,-4.4228487,0.8520
2020-09-21,llonger_H,AR,2020-09-06,15.0000,4502.5000,-4.961845,0.8450
2020-09-22,llonger_H,AR,2020-09-06,16.0000,4841.5000,-4.7105308,0.8450
2020-09-23,llonger_H,AR,2020-09-06,17.0000,5458.0000,-4.961845,0.8550
2020-09-24,llonger_H,AR,2020-09-06,18.0000,6265.5000,-4.4228487,0.8680
2020-09-25,llonger_H,AR,2020-09-06,19.0000,6882.0000,-5.2983174,0.8780
2020-09-26,llonger_H,AR,2020-09-06,20.0000,7428.0000,-5.115996,0.8800
2020-09-27,llonger_H,AR,2020-09-06,21.0000,7601.5000,-5.521461,0.8740
2020-09-28,llonger_H,AR,2020-09-06,22.0000,8154.0000,-4.961845,0.8750
2020-09-29,llonger_H,AR,2020-09-06,23.0000,8543.5000,-6.214608,0.8690
2020-09-30,llonger_H,AR,2020-09-06,24.0000,9326.5000,-5.2983174,0.8730
2020-10-01,llonger_H,AR,2020-09-06,25.0000,10182.5000,-6.214608,0.8750
2020-09-07,llonger_H,AS,2020-09-06,1.0000,0.0000,0.0,0.0000
2020-09-08,llonger_H,AS,2020-09-06,2.0000,0.0000,0.0,0.0000
2020-09-09,llonger_H,AS,2020-09-06,3.0000,0.0000,0.0,0.0000
2020-09-10,llonger_H,AS,2020-09-06,4.0000,0.0000,0.0,0.0000
2020-09-11,llonger_H,AS,2020-09-06,5.0000,0.0000,0.0,0.0000
2020-09-12,llonger_H,AS,2020-09-06,6.0000,0.0000,0.0,0.0000
2020-09-13,llonger_H,AS,2020-09-06,7.0000,0.0000,0.0,0.0000
2020-09-14,llonger_H,AS,2020-09-06,8.0000,0.0000,0.0,0.0000
2020-09-15,llonger_H,AS,2020-09-06,9.0000,0.0000,0.0,0.0000
2020-09-16,llonger_H,AS,2020-09-06,10.0000,0.0000,0.0,0.0000
2020-09-17,llonger_H,AS,2020-09-06,11.0000,0.0000,0.0,0.0000
2020-09-18,llonger_H,AS,2020-09-06,12.0000,0.0000,0.0,0.0000
2020-09-19,llonger_H,AS,2020-09-06,13.0000,0.0000,0.0,0.0000
2020-09-20,llonger_H,AS,2020-09-06,14.0000,0.0000,0.0,0.0000
2020-09-21,llonger_H,AS,2020-09-06,15.0000,0.0000,0.0,0.0000
2020-09-22,llonger_H,AS,2020-09-06,16.0000,0.0000,0.0,0.0000
2020-09-23,llonger_H,AS,2020-09-06,17.0000,0.0000,0.0,0.0000
2020-09-24,llonger_H,AS,2020-09-06,18.0000,0.0000,0.0,0.0000
2020-09-25,llonger_H,AS,2020-09-06,19.0000,0.0000,0.0,0.0000
2020-09-26,llonger_H,AS,2020-09-06,20.0000,0.0000,0.0,0.0000
2020-09-27,llonger_H,AS,2020-09-06,21.0000,0.0000,0.0,0.0000
2020-09-28,llonger_H,AS,2020-09-06,22.0000,0.0000,0.0,0.0000
2020-09-29,llonger_H,AS,2020-09-06,23.0000,0.0000,0.0,0.0000
2020-09-30,llonger_H,AS,2020-09-06,24.0000,0.0000,0.0,0.0000
2020-10-01,llonger_H,AS,2020-09-06,25.0000,0.0000,0.0,0.0000
2020-09-07,llonger_H,AZ,2020-09-06,1.0000,-1522.0000,-10,0.0000
2020-09-08,llonger_H,AZ,2020-09-06,2.0000,-2030.0000,-10,0.0000
2020-09-09,llonger_H,AZ,2020-09-06,3.0000,-2095.0000,-10,0.0000
2020-09-10,llonger_H,AZ,2020-09-06,4.0000,-2223.5000,-10,0.0000
2020-09-11,llonger_H,AZ,2020-09-06,5.0000,-2282.0000,-10,0.0000
2020-09-12,llonger_H,AZ,2020-09-06,6.0000,-2239.0000,-5.2983174,0.0020
2020-09-13,llonger_H,AZ,2020-09-06,7.0000,-2457.5000,-4.828314,0.0100
2020-09-14,llonger_H,AZ,2020-09-06,8.0000,-2854.0000,-4.961845,0.0110
2020-09-15,llonger_H,AZ,2020-09-06,9.0000,-2988.5000,-4.961845,0.0200
2020-09-16,llonger_H,AZ,2020-09-06,10.0000,-2865.5000,-4.0173836,0.0450
2020-09-17,llonger_H,AZ,2020-09-06,11.0000,-1661.0000,-3.6119184,0.2330
2020-09-18,llonger_H,AZ,2020-09-06,12.0000,-1055.5000,-3.2701693,0.3670
2020-09-19,llonger_H,AZ,2020-09-06,13.0000,-993.5000,-3.3524072,0.3720
2020-09-20,llonger_H,AZ,2020-09-06,14.0000,-1145.0000,-3.6496587,0.3740
2020-09-21,llonger_H,AZ,2020-09-06,15.0000,-1554.0000,-3.8167129,0.3380
2020-09-22,llonger_H,AZ,2020-09-06,16.0000,-1519.0000,-3.6496587,0.3510
2020-09-23,llonger_H,AZ,2020-09-06,17.0000,-1705.5000,-3.7297015,0.3500
2020-09-24,llonger_H,AZ,2020-09-06,18.0000,-1799.0000,-4.2686977,0.3720
2020-09-25,llonger_H,AZ,2020-09-06,19.0000,-1937.0000,-4.50986,0.3650
2020-09-26,llonger_H,AZ,2020-09-06,20.0000,-2027.5000,-4.6051702,0.3650
2020-09-27,llonger_H,AZ,2020-09-06,21.0000,-2227.5000,-4.199705,0.3600
2020-09-28,llonger_H,AZ,2020-09-06,22.0000,-2643.5000,-4.828314,0.3490
2020-09-29,llonger_H,AZ,2020-09-06,23.0000,-2639.5000,-4.7105308,0.3640
2020-09-30,llonger_H,AZ,2020-09-06,24.0000,-2959.0000,-4.7105308,0.3580
2020-10-01,llonger_H,AZ,2020-09-06,25.0000,-2876.5000,-4.961845,0.3690
2020-09-07,llonger_H,CA,2020-09-06,1.0000,-1268.5000,-2.9187713,0.1570
2020-09-08,llonger_H,CA,2020-09-06,2.0000,-1404.5000,-3.473768,0.2590
2020-09-09,llonger_H,CA,2020-09-06,3.0000,-1823.0000,-3.9633164,0.2870
2020-09-10,llonger_H,CA,2020-09-06,4.0000,-1611.0000,-4.0173836,0.3700
2020-09-11,llonger_H,CA,2020-09-06,5.0000,-798.5000,-4.7105308,0.4450
2020-09-12,llonger_H,CA,2020-09-06,6.0000,305.0000,-4.50986,0.5110
2020-09-13,llonger_H,CA,2020-09-06,7.0000,-4.0000,-4.0173836,0.4990
2020-09-14,llonger_H,CA,2020-09-06,8.0000,510.0000,-5.115996,0.5230
2020-09-15,llonger_H,CA,2020-09-06,9.0000,532.5000,-4.7105308,0.5250
2020-09-16,llonger_H,CA,2020-09-06,10.0000,990.0000,-4.961845,0.5270
2020-09-17,llonger_H,CA,2020-09-06,11.0000,2295.5000,-4.4228487,0.5540
2020-09-18,llonger_H,CA,2020-09-06,12.0000,3878.5000,-5.2983174,0.6040
2020-09-19,llonger_H,CA,2020-09-06,13.0000,5230.0000,-5.2983174,0.6310
2020-09-20,llonger_H,CA,2020-09-06,14.0000,5294.5000,-5.521461,0.6250
2020-09-21,llonger_H,CA,2020-09-06,15.0000,6959.5000,-6.214608,0.6680
2020-09-22,llonger_H,CA,2020-09-06,16.0000,7873.5000,-5.521461,0.6670
2020-09-23,llonger_H,CA,2020-09-06,17.0000,8899.0000,-4.828314,0.6820
2020-09-24,llonger_H,CA,2020-09-06,18.0000,9808.5000,-5.809143,0.6910
2020-09-25,llonger_H,CA,2020-09-06,19.0000,12009.0000,-5.809143,0.7140
2020-09-26,llonger_H,CA,2020-09-06,20.0000,14166.5000,-6.9077554,0.7320
2020-09-27,llonger_H,CA,2020-09-06,21.0000,14617.0000,-5.521461,0.7220
2020-09-28,llonger_H,CA,2020-09-06,22.0000,15108.5000,-5.809143,0.7230
2020-09-29,llonger_H,CA,2020-09-06,23.0000,16485.0000,-5.2983174,0.7240
2020-09-30,llonger_H,CA,2020-09-06,24.0000,18169.5000,-6.9077554,0.7380
2020-10-01,llonger_H,CA,2020-09-06,25.0000,19624.5000,-5.809143,0.7480
2020-09-07,llonger_H,CO,2020-09-06,1.0000,-54.0000,-0.6443571,0.3410
2020-09-08,llonger_H,CO,2020-09-06,2.0000,-165.0000,-1.200645,0.2230
2020-09-09,llonger_H,CO,2020-09-06,3.0000,-229.0000,-1.4740332,0.2340
2020-09-10,llonger_H,CO,2020-09-06,4.0000,-235.0000,-1.6398971,0.2800
2020-09-11,llonger_H,CO,2020-09-06,5.0000,-230.0000,-1.903809,0.3350
2020-09-12,llonger_H,CO,2020-09-06,6.0000,-112.0000,-2.1628232,0.4360
2020-09-13,llonger_H,CO,2020-09-06,7.0000,30.5000,-2.3126354,0.5140
2020-09-14,llonger_H,CO,2020-09-06,8.0000,132.5000,-2.6882474,0.5520
2020-09-15,llonger_H,CO,2020-09-06,9.0000,268.0000,-2.8302178,0.5940
2020-09-16,llonger_H,CO,2020-09-06,10.0000,546.5000,-3.0576077,0.6570
2020-09-17,llonger_H,CO,2020-09-06,11.0000,760.0000,-3.218876,0.6790
2020-09-18,llonger_H,CO,2020-09-06,12.0000,1062.5000,-3.3242364,0.7280
2020-09-19,llonger_H,CO,2020-09-06,13.0000,1412.5000,-3.506558,0.7540
2020-09-20,llonger_H,CO,2020-09-06,14.0000,1622.5000,-3.7722611,0.7670
2020-09-21,llonger_H,CO,2020-09-06,15.0000,1885.5000,-3.912023,0.7720
2020-09-22,llonger_H,CO,2020-09-06,16.0000,2254.0000,-3.6496587,0.7890
2020-09-23,llonger_H,CO,2020-09-06,17.0000,2626.0000,-4.4228487,0.7990
2020-09-24,llonger_H,CO,2020-09-06,18.0000,2948.0000,-5.115996,0.8090
2020-09-25,llonger_H,CO,2020-09-06,19.0000,3335.0000,-4.4228487,0.8130
2020-09-26,llonger_H,CO,2020-09-06,20.0000,3670.0000,-4.6051702,0.8170
2020-09-27,llonger_H,CO,2020-09-06,21.0000,3992.0000,-4.50986,0.8180
2020-09-28,llonger_H,CO,2020-09-06,22.0000,4164.5000,-4.50986,0.8060
2020-09-29,llonger_H,CO,2020-09-06,23.0000,4396.0000,-4.7105308,0.8030
2020-09-30,llonger_H,CO,2020-09-06,24.0000,4685.0000,-4.961845,0.8010
2020-10-01,llonger_H,CO,2020-09-06,25.0000,5108.0000,-4.6051702,0.8060
2020-09-07,llonger_H,CT,2020-09-06,1.0000,-44.0000,-0.2484614,0.0000
2020-09-08,llonger_H,CT,2020-09-06,2.0000,307.0000,-2.8473122,0.9550
2020-09-09,llonger_H,CT,2020-09-06,3.0000,332.0000,-2.7806208,0.9380
2020-09-10,llonger_H,CT,2020-09-06,4.0000,499.0000,-3.3524072,0.9540
2020-09-11,llonger_H,CT,2020-09-06,5.0000,676.5000,-3.506558,0.9580
2020-09-12,llonger_H,CT,2020-09-06,6.0000,621.5000,-3.506558,0.9370
2020-09-13,llonger_H,CT,2020-09-06,7.0000,566.0000,-3.1465552,0.9100
2020-09-14,llonger_H,CT,2020-09-06,8.0000,1080.0000,-4.199705,0.9620
2020-09-15,llonger_H,CT,2020-09-06,9.0000,1168.5000,-4.2686977,0.9490
2020-09-16,llonger_H,CT,2020-09-06,10.0000,1263.5000,-4.199705,0.9460
2020-09-17,llonger_H,CT,2020-09-06,11.0000,1437.0000,-4.828314,0.9490
2020-09-18,llonger_H,CT,2020-09-06,12.0000,1527.5000,-5.521461,0.9480
